sample,Cat3,Cat2,Num1
d50_1-N-U023765_S1_L001.clns,B,X,12
d50_10-N-U022019_S1_L001.clns,A,Y,23
d50_11-B-U022019_S2_L001.clns,C,X,43
d50_12-D-U022019_S3_L001.clns,A,Y,2
d50_12782B_S12_L001.clns,B,X,4
d50_12782D_S11_L001.clns,A,Y,5
d50_12782N_S10_L001.clns,C,X,34
d50_13-N-U024230_S4_L001.clns,B,Y,1
d50_13457B_S3_L001.clns,B,X,43
d50_13457D_S2_L001.clns,A,Y,5
d50_13457N_S1_L001.clns,C,X,2
d50_13489D_S5_L001.clns,C,Y,7
d50_13489B_S6_L001.clns,B,X,8
d50_13489N_S4_L001.clns,A,Y,2
d50_13641B_S9_L001.clns,C,X,4
d50_13641D_S8_L001.clns,A,Y,9
d50_13641N_S7_L001.clns,B,X,7
d50_14-B-U024230_S5_L001.clns,A,X,1
d50_15-D-U024230_S6_L001.clns,C,Y,3
d50_16-N-U026467_S7_L001.clns,B,X,6
d50_17-B-U026467_S8_L001.clns,B,Y,9
d50_18-D-U026467_S9_L001.clns,A,X,4
d50_19-N-U027135_S1_L001.clns,C,Y,5
d50_2-B-U023765_S2_L001.clns,C,X,8
d50_20-B-U027135_S2_L001.clns,B,X,4
d50_21-D-U027135_S3_L001.clns,A,Y,2
d50_22-N-U029238_S4_L001.clns,C,X,4
d50_24-D-U029238_S6_L001.clns,A,Y,8
d50_23-B-U029238_S5_L001.clns,B,X,0
d50_25-N-U030739_S7_L001.clns,A,Y,6
d50_26-B-U030739_S8_L001.clns,C,X,12
d50_27-D-U030739_S9_L001.clns,B,Y,3
d50_3-D-U023765_S3_L001.clns,C,X,34
d50_5-B-U025238_S5_L001.clns,C,Y,5
d50_4-N-U025238_S4_L001.clns,B,X,89
d50_6-D-U025238_S6_L001.clns,A,Y,8
d50_7-N-U028710_S7_L001.clns,C,X,67
d50_8-B-U028710_S8_L001.clns,B,Y,3
d50_9-D-U028710_S9_L001.clns,A,X,2
